trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00752,0.5310344827586206,1712495565,,True,1,2024-04-07_09-12-45,4.297841310501099,4.297841310501099,95924,DESKTOP-LLQHM0L,127.0.0.1,4.297841310501099,1,"752_batch_size=16,class_weights_scale=0.5664,hidden_n=751,lr=0.0013,momentum=0.7027",16,0.0012616200070160919,0.7027222185375637,0.5664134496622155,751
338f3_00753,0.5241379310344828,1712495565,,True,1,2024-04-07_09-12-45,3.8975136280059814,3.8975136280059814,89492,DESKTOP-LLQHM0L,127.0.0.1,3.8975136280059814,1,"753_batch_size=32,class_weights_scale=0.3861,hidden_n=1210,lr=0.0060,momentum=0.8403",32,0.005998082779534252,0.8402715237454877,0.3860975496092428,1210
338f3_00754,0.5310344827586206,1712495565,,True,1,2024-04-07_09-12-45,3.391657829284668,3.391657829284668,95824,DESKTOP-LLQHM0L,127.0.0.1,3.391657829284668,1,"754_batch_size=64,class_weights_scale=0.6603,hidden_n=1350,lr=0.0016,momentum=0.6908",64,0.001579922740571568,0.6908105059615092,0.6602950361283938,1350
338f3_00755,0.43448275862068964,1712495570,,True,1,2024-04-07_09-12-50,2.6736021041870117,2.6736021041870117,107824,DESKTOP-LLQHM0L,127.0.0.1,2.6736021041870117,1,"755_batch_size=128,class_weights_scale=0.2414,hidden_n=1578,lr=0.0005,momentum=0.4695",128,0.0005448401563694773,0.46951986123095213,0.2413522095936771,1578
338f3_00756,0.7379310344827587,1712495580,,True,4,2024-04-07_09-13-00,2.2447474002838135,11.633522033691406,99672,DESKTOP-LLQHM0L,127.0.0.1,11.633522033691406,4,"756_batch_size=2,class_weights_scale=0.2488,hidden_n=71,lr=0.0002,momentum=0.6551",2,0.00020958523900168588,0.6550811596702075,0.24879931154521695,71
338f3_00757,0.7034482758620689,1712495583,,True,4,2024-04-07_09-13-03,2.368346691131592,13.322059631347656,106936,DESKTOP-LLQHM0L,127.0.0.1,13.322059631347656,4,"757_batch_size=4,class_weights_scale=0.6204,hidden_n=610,lr=0.0005,momentum=0.1787",4,0.0005124605867482936,0.1786757293270389,0.6203633457555485,610
338f3_00758,0.4482758620689655,1712495578,,True,1,2024-04-07_09-12-58,3.838015079498291,3.838015079498291,107264,DESKTOP-LLQHM0L,127.0.0.1,3.838015079498291,1,"758_batch_size=8,class_weights_scale=0.5534,hidden_n=342,lr=0.0074,momentum=0.7843",8,0.007445459721642266,0.784270152111456,0.5533825286911522,342
338f3_00759,0.4206896551724138,1712495577,,True,1,2024-04-07_09-12-57,3.329242467880249,3.329242467880249,99480,DESKTOP-LLQHM0L,127.0.0.1,3.329242467880249,1,"759_batch_size=16,class_weights_scale=0.8082,hidden_n=532,lr=0.0002,momentum=0.4769",16,0.0001517323898394647,0.47687006257067177,0.8082271057984072,532
338f3_00760,0.5586206896551724,1712495578,,True,1,2024-04-07_09-12-58,3.518113613128662,3.518113613128662,58528,DESKTOP-LLQHM0L,127.0.0.1,3.518113613128662,1,"760_batch_size=32,class_weights_scale=0.4223,hidden_n=703,lr=0.0008,momentum=0.5735",32,0.0008320639750432747,0.573484724993333,0.42233013863260715,703
338f3_00761,0.5103448275862069,1712495579,,True,1,2024-04-07_09-12-59,3.401005744934082,3.401005744934082,104668,DESKTOP-LLQHM0L,127.0.0.1,3.401005744934082,1,"761_batch_size=64,class_weights_scale=0.6997,hidden_n=614,lr=0.0004,momentum=0.8800",64,0.00039402448749625114,0.8800158945324505,0.6997104016721944,614
338f3_00762,0.3793103448275862,1712495584,,True,1,2024-04-07_09-13-04,2.6714673042297363,2.6714673042297363,105052,DESKTOP-LLQHM0L,127.0.0.1,2.6714673042297363,1,"762_batch_size=128,class_weights_scale=0.9668,hidden_n=798,lr=0.0003,momentum=0.7842",128,0.00033250316736709447,0.7841907486733969,0.9668491860508813,798
338f3_00763,0.7241379310344828,1712495610,,True,4,2024-04-07_09-13-30,7.038735628128052,28.327038526535034,75392,DESKTOP-LLQHM0L,127.0.0.1,28.327038526535034,4,"763_batch_size=2,class_weights_scale=0.6293,hidden_n=732,lr=0.0009,momentum=0.1529",2,0.0009160838587135012,0.1528606935628979,0.6293241407840662,732
338f3_00764,0.5310344827586206,1712495587,,True,1,2024-04-07_09-13-07,4.326806306838989,4.326806306838989,103560,DESKTOP-LLQHM0L,127.0.0.1,4.326806306838989,1,"764_batch_size=4,class_weights_scale=0.4902,hidden_n=205,lr=0.0043,momentum=0.5798",4,0.004267711420954698,0.5798027952066257,0.49016919866803765,205
338f3_00765,0.2896551724137931,1712495586,,True,1,2024-04-07_09-13-06,3.2565858364105225,3.2565858364105225,106972,DESKTOP-LLQHM0L,127.0.0.1,3.2565858364105225,1,"765_batch_size=8,class_weights_scale=0.8478,hidden_n=223,lr=0.0008,momentum=0.6985",8,0.0008059121283951423,0.6985147353766277,0.8477848351084735,223
338f3_00766,0.7103448275862069,1712495590,,True,4,2024-04-07_09-13-10,1.3035190105438232,7.980981826782227,48508,DESKTOP-LLQHM0L,127.0.0.1,7.980981826782227,4,"766_batch_size=16,class_weights_scale=0.4504,hidden_n=1197,lr=0.0023,momentum=0.1173",16,0.0022849445245174847,0.11726347241700968,0.4503866841484826,1197
338f3_00767,0.5862068965517241,1712495587,,True,1,2024-04-07_09-13-07,3.3932583332061768,3.3932583332061768,88948,DESKTOP-LLQHM0L,127.0.0.1,3.3932583332061768,1,"767_batch_size=32,class_weights_scale=0.6371,hidden_n=1063,lr=0.0018,momentum=0.4671",32,0.0017564546697810184,0.46714638006517495,0.6371010212192506,1063
338f3_00768,0.7034482758620689,1712495586,,True,4,2024-04-07_09-13-06,0.1821904182434082,2.9959280490875244,102968,DESKTOP-LLQHM0L,127.0.0.1,2.9959280490875244,4,"768_batch_size=64,class_weights_scale=0.3260,hidden_n=129,lr=0.0031,momentum=0.7330",64,0.003120266202306805,0.7329806848013292,0.32599683055618034,129
338f3_00769,0.42758620689655175,1712495590,,True,1,2024-04-07_09-13-10,3.188683032989502,3.188683032989502,39228,DESKTOP-LLQHM0L,127.0.0.1,3.188683032989502,1,"769_batch_size=128,class_weights_scale=0.7700,hidden_n=1560,lr=0.0064,momentum=0.5378",128,0.006370415403991904,0.5377765349469644,0.7699970142212,1560
338f3_00770,0.3310344827586207,1712495600,,True,1,2024-04-07_09-13-20,7.7965710163116455,7.7965710163116455,96660,DESKTOP-LLQHM0L,127.0.0.1,7.7965710163116455,1,"770_batch_size=2,class_weights_scale=0.8659,hidden_n=464,lr=0.0069,momentum=0.4215",2,0.006870598449319903,0.42153134490118016,0.8658818935452057,464
338f3_00771,0.5586206896551724,1712495602,,True,1,2024-04-07_09-13-22,9.161190509796143,9.161190509796143,97552,DESKTOP-LLQHM0L,127.0.0.1,9.161190509796143,1,"771_batch_size=4,class_weights_scale=0.4272,hidden_n=1493,lr=0.0011,momentum=0.7327",4,0.0011346534265145264,0.7326994574168421,0.4272359259376489,1493
338f3_00772,0.38620689655172413,1712495596,,True,1,2024-04-07_09-13-16,3.52787184715271,3.52787184715271,101140,DESKTOP-LLQHM0L,127.0.0.1,3.52787184715271,1,"772_batch_size=8,class_weights_scale=0.8319,hidden_n=161,lr=0.0002,momentum=0.4163",8,0.00017359329203472888,0.4163320104220357,0.8319111643733191,161
338f3_00773,0.7379310344827587,1712495601,,True,4,2024-04-07_09-13-21,0.9794297218322754,6.950882434844971,59032,DESKTOP-LLQHM0L,127.0.0.1,6.950882434844971,4,"773_batch_size=16,class_weights_scale=0.0444,hidden_n=698,lr=0.0023,momentum=0.7951",16,0.0023022644720539285,0.7951432391005236,0.04444624193829105,698
338f3_00774,0.41379310344827586,1712495599,,True,1,2024-04-07_09-13-19,4.350134372711182,4.350134372711182,89492,DESKTOP-LLQHM0L,127.0.0.1,4.350134372711182,1,"774_batch_size=32,class_weights_scale=0.7266,hidden_n=145,lr=0.0002,momentum=0.2527",32,0.00023427103541201876,0.25274461089171185,0.726643489872762,145
338f3_00775,0.7310344827586207,1712495601,,True,4,2024-04-07_09-13-21,0.38810253143310547,5.690532684326172,92912,DESKTOP-LLQHM0L,127.0.0.1,5.690532684326172,4,"775_batch_size=64,class_weights_scale=0.4521,hidden_n=815,lr=0.0056,momentum=0.6265",64,0.005607427417232346,0.6265328327729829,0.4520839012143303,815
338f3_00776,0.3931034482758621,1712495604,,True,1,2024-04-07_09-13-24,2.398320436477661,2.398320436477661,90780,DESKTOP-LLQHM0L,127.0.0.1,2.398320436477661,1,"776_batch_size=128,class_weights_scale=0.8854,hidden_n=934,lr=0.0016,momentum=0.5173",128,0.0016300562603982962,0.5172684363346726,0.8854132332827716,934
338f3_00777,0.5586206896551724,1712495612,,True,1,2024-04-07_09-13-32,10.556854009628296,10.556854009628296,82484,DESKTOP-LLQHM0L,127.0.0.1,10.556854009628296,1,"777_batch_size=2,class_weights_scale=0.5595,hidden_n=1078,lr=0.0019,momentum=0.2796",2,0.0018692711986101342,0.279635345837726,0.5594509073491195,1078
338f3_00778,0.5448275862068965,1712495609,,True,1,2024-04-07_09-13-29,6.46673059463501,6.46673059463501,93332,DESKTOP-LLQHM0L,127.0.0.1,6.46673059463501,1,"778_batch_size=4,class_weights_scale=0.6890,hidden_n=699,lr=0.0010,momentum=0.3681",4,0.0009634181051863674,0.3681041701001676,0.6889762495287424,699
338f3_00779,0.5310344827586206,1712495608,,True,1,2024-04-07_09-13-28,5.83471417427063,5.83471417427063,102572,DESKTOP-LLQHM0L,127.0.0.1,5.83471417427063,1,"779_batch_size=8,class_weights_scale=0.5217,hidden_n=1245,lr=0.0002,momentum=0.1072",8,0.00018261718637592822,0.10724299125996489,0.5216889877575663,1245
338f3_00780,0.36551724137931035,1712495606,,True,1,2024-04-07_09-13-26,3.7338244915008545,3.7338244915008545,96388,DESKTOP-LLQHM0L,127.0.0.1,3.7338244915008545,1,"780_batch_size=16,class_weights_scale=0.9861,hidden_n=920,lr=0.0003,momentum=0.3917",16,0.00027508815973161367,0.39174252232172735,0.9861307390330195,920
338f3_00781,0.7034482758620689,1712495611,,True,4,2024-04-07_09-13-31,0.44632911682128906,5.37189245223999,103476,DESKTOP-LLQHM0L,127.0.0.1,5.37189245223999,4,"781_batch_size=32,class_weights_scale=0.1100,hidden_n=748,lr=0.0007,momentum=0.8030",32,0.0007307360710162141,0.8030151659305567,0.11001678318499208,748
338f3_00782,0.5172413793103449,1712495609,,True,1,2024-04-07_09-13-29,3.4674994945526123,3.4674994945526123,90336,DESKTOP-LLQHM0L,127.0.0.1,3.4674994945526123,1,"782_batch_size=64,class_weights_scale=0.6043,hidden_n=604,lr=0.0004,momentum=0.8891",64,0.0004250271634336121,0.8891465910176658,0.6042995547839561,604
338f3_00783,0.5379310344827586,1712495610,,True,1,2024-04-07_09-13-30,3.764665126800537,3.764665126800537,78188,DESKTOP-LLQHM0L,127.0.0.1,3.764665126800537,1,"783_batch_size=128,class_weights_scale=0.6489,hidden_n=1553,lr=0.0016,momentum=0.6436",128,0.0015602650977418033,0.6436464578844754,0.6488917040930563,1553
338f3_00784,0.593103448275862,1712495623,,True,1,2024-04-07_09-13-43,10.617039918899536,10.617039918899536,97248,DESKTOP-LLQHM0L,127.0.0.1,10.617039918899536,1,"784_batch_size=2,class_weights_scale=0.3577,hidden_n=1523,lr=0.0015,momentum=0.4356",2,0.001462995417794271,0.43561762526391834,0.3577259104986641,1523
338f3_00785,0.593103448275862,1712495619,,True,1,2024-04-07_09-13-39,5.765299081802368,5.765299081802368,89740,DESKTOP-LLQHM0L,127.0.0.1,5.765299081802368,1,"785_batch_size=4,class_weights_scale=0.6380,hidden_n=1050,lr=0.0007,momentum=0.3331",4,0.0006885698617542682,0.3331010674135928,0.6379869602244177,1050
338f3_00786,0.3310344827586207,1712495616,,True,1,2024-04-07_09-13-36,2.6348257064819336,2.6348257064819336,70140,DESKTOP-LLQHM0L,127.0.0.1,2.6348257064819336,1,"786_batch_size=8,class_weights_scale=0.9363,hidden_n=105,lr=0.0010,momentum=0.4217",8,0.0010151786795966546,0.42166327342074694,0.9363111116207501,105
338f3_00787,0.5793103448275863,1712495616,,True,1,2024-04-07_09-13-36,2.8719851970672607,2.8719851970672607,93536,DESKTOP-LLQHM0L,127.0.0.1,2.8719851970672607,1,"787_batch_size=16,class_weights_scale=0.4908,hidden_n=858,lr=0.0006,momentum=0.3779",16,0.0006203385086958368,0.37793813799163045,0.4908392852596687,858
338f3_00788,0.31724137931034485,1712495619,,True,1,2024-04-07_09-13-39,3.773277997970581,3.773277997970581,103728,DESKTOP-LLQHM0L,127.0.0.1,3.773277997970581,1,"788_batch_size=32,class_weights_scale=0.9962,hidden_n=1175,lr=0.0006,momentum=0.7087",32,0.0005722069700540572,0.7087282400335136,0.9961616860336991,1175
338f3_00789,0.4,1712495621,,True,1,2024-04-07_09-13-41,2.6781625747680664,2.6781625747680664,95728,DESKTOP-LLQHM0L,127.0.0.1,2.6781625747680664,1,"789_batch_size=64,class_weights_scale=0.9462,hidden_n=435,lr=0.0004,momentum=0.8466",64,0.0004266283136986851,0.8466395246333321,0.9461674204249395,435
338f3_00790,0.2413793103448276,1712495622,,True,1,2024-04-07_09-13-42,2.389484405517578,2.389484405517578,93680,DESKTOP-LLQHM0L,127.0.0.1,2.389484405517578,1,"790_batch_size=128,class_weights_scale=0.1350,hidden_n=216,lr=0.0004,momentum=0.3035",128,0.00042034229593593844,0.30349731306687505,0.13504592048165553,216
338f3_00791,0.35172413793103446,1712495631,,True,1,2024-04-07_09-13-51,11.127540111541748,11.127540111541748,85020,DESKTOP-LLQHM0L,127.0.0.1,11.127540111541748,1,"791_batch_size=2,class_weights_scale=0.8727,hidden_n=1131,lr=0.0098,momentum=0.1382",2,0.009777779794480449,0.1381761196633713,0.8726765287673379,1131
338f3_00792,0.4689655172413793,1712495627,,True,1,2024-04-07_09-13-47,7.142131567001343,7.142131567001343,99400,DESKTOP-LLQHM0L,127.0.0.1,7.142131567001343,1,"792_batch_size=4,class_weights_scale=0.3536,hidden_n=1252,lr=0.0023,momentum=0.7725",4,0.0023217348669570424,0.7724704710306546,0.3536119646757836,1252
338f3_00793,0.5862068965517241,1712495626,,True,1,2024-04-07_09-13-46,3.6645147800445557,3.6645147800445557,39776,DESKTOP-LLQHM0L,127.0.0.1,3.6645147800445557,1,"793_batch_size=8,class_weights_scale=0.3241,hidden_n=350,lr=0.0005,momentum=0.1358",8,0.0005125597629843181,0.1358429626201093,0.3240777416841172,350
338f3_00794,0.7379310344827587,1712495631,,True,4,2024-04-07_09-13-51,1.0960960388183594,7.370034217834473,78840,DESKTOP-LLQHM0L,127.0.0.1,7.370034217834473,4,"794_batch_size=16,class_weights_scale=0.0100,hidden_n=1324,lr=0.0058,momentum=0.5001",16,0.005829287370248395,0.5001491598792547,0.010021922502585268,1324
338f3_00795,0.32413793103448274,1712495625,,True,1,2024-04-07_09-13-45,2.457144021987915,2.457144021987915,32664,DESKTOP-LLQHM0L,127.0.0.1,2.457144021987915,1,"795_batch_size=32,class_weights_scale=0.8459,hidden_n=100,lr=0.0095,momentum=0.2346",32,0.00947629806469023,0.23456054222620903,0.8458894920388953,100
338f3_00796,0.7310344827586207,1712495626,,True,4,2024-04-07_09-13-46,0.2079617977142334,3.2976930141448975,34576,DESKTOP-LLQHM0L,127.0.0.1,3.2976930141448975,4,"796_batch_size=64,class_weights_scale=0.4849,hidden_n=345,lr=0.0072,momentum=0.7348",64,0.007238415934267782,0.7348345741299555,0.48490511014817805,345
338f3_00797,0.5862068965517241,1712495626,,True,1,2024-04-07_09-13-46,2.6648058891296387,2.6648058891296387,75196,DESKTOP-LLQHM0L,127.0.0.1,2.6648058891296387,1,"797_batch_size=128,class_weights_scale=0.5114,hidden_n=905,lr=0.0094,momentum=0.7583",128,0.009351497205107605,0.7583145307060716,0.5114290623175741,905
338f3_00798,0.9241379310344827,1712495817,,True,100,2024-04-07_09-16-57,0.787545919418335,191.14979219436646,102816,DESKTOP-LLQHM0L,127.0.0.1,191.14979219436646,100,"798_batch_size=2,class_weights_scale=0.0424,hidden_n=40,lr=0.0011,momentum=0.7805",2,0.0010727526674738327,0.7804913240584638,0.04235582205221944,40
338f3_00799,0.5724137931034483,1712495632,,True,1,2024-04-07_09-13-52,4.612335681915283,4.612335681915283,106776,DESKTOP-LLQHM0L,127.0.0.1,4.612335681915283,1,"799_batch_size=4,class_weights_scale=0.6255,hidden_n=462,lr=0.0014,momentum=0.1138",4,0.0014019481466431207,0.11375408378000529,0.6254684533501375,462
338f3_00800,0.903448275862069,1712495714,,True,64,2024-04-07_09-15-14,1.0691852569580078,80.36325740814209,91928,DESKTOP-LLQHM0L,127.0.0.1,80.36325740814209,64,"800_batch_size=8,class_weights_scale=0.1574,hidden_n=368,lr=0.0018,momentum=0.3436",8,0.0018140094690875736,0.3436076641124915,0.1574070102139895,368
338f3_00801,0.5241379310344828,1712495635,,True,1,2024-04-07_09-13-55,2.772569179534912,2.772569179534912,106624,DESKTOP-LLQHM0L,127.0.0.1,2.772569179534912,1,"801_batch_size=16,class_weights_scale=0.5922,hidden_n=815,lr=0.0002,momentum=0.6189",16,0.0002288220493869146,0.6189221025065256,0.5922362422117604,815
338f3_00802,0.3793103448275862,1712495634,,True,1,2024-04-07_09-13-54,2.063145875930786,2.063145875930786,92204,DESKTOP-LLQHM0L,127.0.0.1,2.063145875930786,1,"802_batch_size=32,class_weights_scale=0.8682,hidden_n=95,lr=0.0025,momentum=0.1477",32,0.002458340246309204,0.14767060806459426,0.8681934887137136,95
338f3_00803,0.5103448275862069,1712495636,,True,1,2024-04-07_09-13-56,2.9069645404815674,2.9069645404815674,105900,DESKTOP-LLQHM0L,127.0.0.1,2.9069645404815674,1,"803_batch_size=64,class_weights_scale=0.6003,hidden_n=1271,lr=0.0012,momentum=0.3835",64,0.0012324317329104996,0.38353459650770894,0.6003496194622882,1271
338f3_00804,0.42758620689655175,1712495636,,True,1,2024-04-07_09-13-56,2.5076770782470703,2.5076770782470703,105656,DESKTOP-LLQHM0L,127.0.0.1,2.5076770782470703,1,"804_batch_size=128,class_weights_scale=0.5378,hidden_n=1036,lr=0.0003,momentum=0.5630",128,0.0003048130477194483,0.5629903794077866,0.5377901151077276,1036
338f3_00805,0.5586206896551724,1712495647,,True,1,2024-04-07_09-14-07,10.263158559799194,10.263158559799194,93528,DESKTOP-LLQHM0L,127.0.0.1,10.263158559799194,1,"805_batch_size=2,class_weights_scale=0.5047,hidden_n=918,lr=0.0021,momentum=0.3111",2,0.002105482127682508,0.31106395206656157,0.5047392811427779,918
338f3_00806,0.6827586206896552,1712495648,,True,4,2024-04-07_09-14-08,1.7920794486999512,9.490637302398682,106568,DESKTOP-LLQHM0L,127.0.0.1,9.490637302398682,4,"806_batch_size=4,class_weights_scale=0.1124,hidden_n=215,lr=0.0002,momentum=0.5906",4,0.00016750072281911262,0.5906132675756023,0.11243993055414636,215
338f3_00807,0.8137931034482758,1712495697,,True,16,2024-04-07_09-14-57,2.944376230239868,56.47276163101196,58360,DESKTOP-LLQHM0L,127.0.0.1,56.47276163101196,16,"807_batch_size=8,class_weights_scale=0.4075,hidden_n=1367,lr=0.0013,momentum=0.4559",8,0.0013156405767189598,0.4559021931235978,0.4075166238335931,1367
338f3_00808,0.7172413793103448,1712495647,,True,4,2024-04-07_09-14-07,0.9038355350494385,6.764445066452026,97076,DESKTOP-LLQHM0L,127.0.0.1,6.764445066452026,4,"808_batch_size=16,class_weights_scale=0.0213,hidden_n=622,lr=0.0014,momentum=0.4495",16,0.0013948759252338625,0.4495280385281232,0.021348939799604727,622
338f3_00809,0.3931034482758621,1712495645,,True,1,2024-04-07_09-14-05,4.319559097290039,4.319559097290039,106292,DESKTOP-LLQHM0L,127.0.0.1,4.319559097290039,1,"809_batch_size=32,class_weights_scale=0.1562,hidden_n=780,lr=0.0002,momentum=0.4790",32,0.00016442939305178397,0.4789858509727347,0.15619893305291543,780
338f3_00810,0.5379310344827586,1712495645,,True,1,2024-04-07_09-14-05,3.803056240081787,3.803056240081787,78524,DESKTOP-LLQHM0L,127.0.0.1,3.803056240081787,1,"810_batch_size=64,class_weights_scale=0.6259,hidden_n=1061,lr=0.0005,momentum=0.7843",64,0.0005170521445742141,0.7843225123263785,0.625948029106342,1061
338f3_00811,0.5103448275862069,1712495646,,True,1,2024-04-07_09-14-06,4.437127113342285,4.437127113342285,94504,DESKTOP-LLQHM0L,127.0.0.1,4.437127113342285,1,"811_batch_size=128,class_weights_scale=0.0477,hidden_n=407,lr=0.0013,momentum=0.6308",128,0.0013374076761947557,0.6308032181511604,0.04766232294555606,407
338f3_00812,0.6896551724137931,1712495693,,True,4,2024-04-07_09-14-53,12.287454605102539,49.38885831832886,87068,DESKTOP-LLQHM0L,127.0.0.1,49.38885831832886,4,"812_batch_size=2,class_weights_scale=0.7163,hidden_n=1151,lr=0.0001,momentum=0.3317",2,0.00010344332574792507,0.33169264062440895,0.7162588265718413,1151
338f3_00813,0.6620689655172414,1712495670,,True,4,2024-04-07_09-14-30,5.175837278366089,25.05792784690857,103024,DESKTOP-LLQHM0L,127.0.0.1,25.05792784690857,4,"813_batch_size=4,class_weights_scale=0.0728,hidden_n=1164,lr=0.0002,momentum=0.3068",4,0.00017568254253472128,0.30680965035436114,0.07281708488873972,1164
338f3_00814,0.43448275862068964,1712495652,,True,1,2024-04-07_09-14-12,5.562461853027344,5.562461853027344,88640,DESKTOP-LLQHM0L,127.0.0.1,5.562461853027344,1,"814_batch_size=8,class_weights_scale=0.0583,hidden_n=807,lr=0.0001,momentum=0.1697",8,0.00014577496641434348,0.16966719089213694,0.05832964783361638,807
338f3_00815,0.7103448275862069,1712495659,,True,4,2024-04-07_09-14-19,1.417553424835205,9.346275568008423,91736,DESKTOP-LLQHM0L,127.0.0.1,9.346275568008423,4,"815_batch_size=16,class_weights_scale=0.5104,hidden_n=961,lr=0.0012,momentum=0.5199",16,0.0011512613755191045,0.5198736908201742,0.5104419001045387,961
338f3_00816,0.5103448275862069,1712495656,,True,1,2024-04-07_09-14-16,3.936990261077881,3.936990261077881,101224,DESKTOP-LLQHM0L,127.0.0.1,3.936990261077881,1,"816_batch_size=32,class_weights_scale=0.1975,hidden_n=757,lr=0.0008,momentum=0.2032",32,0.000778608248530564,0.20323205147728532,0.19752723408958406,757
